286002,0.03667432030404522
285940,0.03667432030404522
286979,0.03667432030404522
286977,0.03667432030404522
285956,0.03667432030404522
288341,0.03667432030404522
285970,0.0318385997436047
286033,0.03667432030404522
285967,0.32646157298777356
285968,0.05832322668765173
286159,0.012186629396060376
285937,0.03667432030404522
285966,0.03667432030404522
286147,0.03667432030404522
286146,0.026312657301780853
286032,0.06123293858190576
285869,0.03667432030404522
285866,0.05832322668765173
285867,0.07134716943432437
286135,0.07134716943432437
288409,0.05832322668765173
286137,0.06123293858190576
286136,0.06123293858190576
286969,0.012186629396060376
285975,0.06123293858190576
286976,0.03667432030404522
286974,0.03667432030404522
285958,0.07134716943432437
286001,0.32646157298777356
285999,0.03667432030404522
286800,0.0318385997436047
286134,0.03667432030404522
286108,0.03667432030404522
288345,0.03667432030404522
286113,0.3637628063564837
286110,0.016130361305814644
286228,0.3637628063564837
286234,0.03667432030404522
286094,0.03667432030404522
286205,0.03667432030404522
286204,0.03667432030404522
288349,0.012186629396060376
286093,0.03667432030404522
286806,0.03667432030404522
288347,0.07134716943432437
286101,0.3637628063564837
286221,0.07134716943432437
286207,0.03667432030404522
286092,0.03667432030404522
285950,0.012186629396060376
286333,0.07134716943432437
286336,0.03667432030404522
286219,0.03667432030404522
286210,0.3637628063564837
285959,0.03667432030404522
286217,0.03667432030404522
285957,0.07134716943432437
286018,0.03667432030404522
288329,0.07134716943432437
286025,0.03667432030404522
285961,0.03667432030404522
286091,0.012186629396060376
288353,0.03667432030404522
286344,0.05832322668765173
286813,0.05832322668765173
286090,0.03667432030404522
286345,0.03667432030404522
286202,0.03667432030404522
286397,0.3637628063564837
286231,0.03667432030404522
286199,0.03667432030404522
286346,0.012186629396060376
286408,0.03667432030404522
286198,0.05832322668765173
286227,0.03667432030404522
286421,0.03667432030404522
287317,0.03667432030404522
286686,0.03667432030404522
286343,0.022547228473082947
286354,0.03667432030404522
286196,0.03667432030404522
286195,0.03667432030404522
287175,0.3637628063564837
286224,0.0318385997436047
286341,0.0318385997436047
286089,0.03667432030404522
287155,0.03667432030404522
287154,0.03667432030404522
286229,0.3637628063564837
286689,0.03667432030404522
286688,0.03667432030404522
286222,0.03667432030404522
286422,0.03667432030404522
286350,0.41841503591989254
286535,0.03667432030404522
286447,0.03667432030404522
286116,0.03667432030404522
286182,0.03667432030404522
286954,0.41841503591989254
288327,0.03667432030404522
286197,0.07134716943432437
287147,0.03667432030404522
288404,0.03667432030404522
286179,0.016130361305814644
286178,0.06123293858190576
286177,0.022547228473082947
287149,0.03667432030404522
286439,0.03667432030404522
286436,0.06123293858190576
287144,0.05832322668765173
286181,0.05832322668765173
287171,0.05832322668765173
286433,0.03667432030404522
286428,0.03667432030404522
286434,0.03667432030404522
286200,0.03667432030404522
287679,0.03667432030404522
287146,0.0
288324,0.3637628063564837
288358,0.03667432030404522
286183,0.03667432030404522
288330,0.03667432030404522
286909,0.06123293858190576
286908,0.07134716943432437
286102,0.06123293858190576
287151,0.03667432030404522
288422,0.0318385997436047
286426,0.03667432030404522
286430,0.03667432030404522
286424,0.07134716943432437
288328,0.30081976577242175
286521,0.03667432030404522
287745,0.03667432030404522
287754,0.03667432030404522
287747,0.03667432030404522
287680,0.03667432030404522
287741,0.06123293858190576
286201,0.02302771659876149
287172,0.016130361305814644
286208,0.32646157298777356
286437,0.0318385997436047
286237,0.03667432030404522
286236,0.03667432030404522
286194,0.03667432030404522
286235,0.06123293858190576
286232,0.05832322668765173
286314,0.05832322668765173
286316,0.03667432030404522
286315,0.06123293858190576
286317,0.03667432030404522
286239,0.03667432030404522
286240,0.32646157298777356
286238,0.03667432030404522
286230,0.06123293858190576
286161,0.05832322668765173
286417,0.03667432030404522
286164,0.03667432030404522
286285,0.03667432030404522
286283,0.03667432030404522
286309,0.0318385997436047
286310,0.03667432030404522
288359,0.05832322668765173
286193,0.03667432030404522
286355,0.0318385997436047
286284,0.3637628063564837
286289,0.03667432030404522
286311,1.0
286323,0.022547228473082947
286322,0.03667432030404522
286418,0.03667432030404522
286324,0.03667432030404522
288360,0.03667432030404522
286631,0.03667432030404522
286630,0.03667432030404522
287014,0.05832322668765173
286329,0.03667432030404522
286330,0.022547228473082947
286683,0.03667432030404522
286633,0.05832322668765173
287113,0.41841503591989254
286326,0.03667432030404522
286449,0.03667432030404522
286626,0.03667432030404522
286328,0.30081976577242175
286442,0.06123293858190576
286443,0.0318385997436047
286216,0.015070730857333837
286452,0.03667432030404522
286331,0.0318385997436047
287015,0.03667432030404522
286325,0.03667432030404522
286445,0.03667432030404522
286327,0.41841503591989254
286215,0.05832322668765173
286756,0.03667432030404522
286628,0.05832322668765173
286854,0.012186629396060376
286642,0.07134716943432437
286497,0.03667432030404522
286407,0.06123293858190576
286757,0.0318385997436047
287182,0.03667432030404522
286681,0.022547228473082947
287181,0.03667432030404522
286629,0.0318385997436047
286391,0.05832322668765173
286490,0.03667432030404522
286410,0.03667432030404522
286555,0.03667432030404522
286487,0.06123293858190576
286467,0.07134716943432437
286564,0.05832322668765173
286561,0.06123293858190576
286469,0.022547228473082947
286655,0.03667432030404522
286559,0.07134716943432437
286816,0.03667432030404522
286409,0.03667432030404522
286465,0.03667432030404522
286805,0.03667432030404522
286463,0.03667432030404522
286656,0.03667432030404522
286654,0.012186629396060376
286366,0.03667432030404522
286658,0.3637628063564837
286517,0.03667432030404522
286510,0.03667432030404522
286577,0.07134716943432437
286482,0.05832322668765173
286582,0.03667432030404522
286484,0.06123293858190576
286704,0.03667432030404522
286551,0.05832322668765173
286567,0.05832322668765173
286796,0.03667432030404522
286700,0.03667432030404522
286712,0.06123293858190576
286581,0.03667432030404522
286459,0.03667432030404522
286458,0.07134716943432437
286464,0.03667432030404522
286703,0.03667432030404522
286660,0.05832322668765173
286502,0.03667432030404522
286661,0.06123293858190576
286662,0.03667432030404522
286797,0.0318385997436047
286494,0.03667432030404522
286501,0.012186629396060376
286405,0.3637628063564837
286515,0.022547228473082947
286498,0.03667432030404522
286477,0.03667432030404522
286475,0.03667432030404522
286549,0.05832322668765173
286491,0.3637628063564837
286546,0.32646157298777356
286571,0.07134716943432437
286457,0.03667432030404522
286699,0.03667432030404522
286568,0.012186629396060376
286518,0.05832322668765173
286570,0.03667432030404522
286665,0.05832322668765173
286664,0.03667432030404522
286698,0.03667432030404522
286496,0.0318385997436047
286486,0.0318385997436047
286466,0.03667432030404522
286755,0.0318385997436047
286512,0.03667432030404522
286456,0.03667432030404522
286579,0.07134716943432437
286710,0.07134716943432437
286572,0.0318385997436047
286576,0.05832322668765173
286504,0.03667432030404522
286505,0.03667432030404522
286680,0.06123293858190576
287016,0.03667432030404522
286538,0.07134716943432437
286708,0.32646157298777356
286713,0.03667432030404522
286773,0.06123293858190576
286693,0.03667432030404522
286783,0.016130361305814644
286794,0.03667432030404522
286406,0.03667432030404522
286691,0.03667432030404522
286777,0.016130361305814644
287013,0.03667432030404522
286605,0.03667432030404522
286711,0.03667432030404522
287011,0.03667432030404522
287012,0.0318385997436047
287067,0.3637628063564837
286553,0.03667432030404522
286586,0.06123293858190576
286540,0.05832322668765173
286709,0.03667432030404522
286435,0.03667432030404522
286682,0.05832322668765173
286788,0.3637628063564837
286613,0.0318385997436047
286696,0.03667432030404522
287010,0.03667432030404522
286441,0.03667432030404522
286542,0.03667432030404522
286795,0.03667432030404522
286544,0.06123293858190576
286615,0.05832322668765173
286584,0.3637628063564837
286714,0.06123293858190576
286606,0.03667432030404522
286438,0.32646157298777356
286793,0.03667432030404522
286770,0.06123293858190576
286768,0.03667432030404522
286767,0.015070730857333837
286769,0.0318385997436047
286735,0.03667432030404522
286618,0.07134716943432437
287006,0.0318385997436047
286532,0.03667432030404522
286759,0.03667432030404522
286812,0.30081976577242175
286809,0.03667432030404522
286670,0.06123293858190576
286771,0.0318385997436047
286736,0.05832322668765173
286647,0.07134716943432437
286619,0.3637628063564837
286524,0.03667432030404522
286763,0.05832322668765173
286753,0.03667432030404522
286533,0.3637628063564837
287112,0.3637628063564837
287110,0.03667432030404522
286650,0.03667432030404522
287095,0.03667432030404522
286790,0.0318385997436047
286787,0.05832322668765173
286649,0.03667432030404522
286671,0.03667432030404522
286820,0.03667432030404522
287097,0.05832322668765173
287096,0.30081976577242175
287115,0.30081976577242175
286782,0.03667432030404522
286591,0.05832322668765173
286592,0.03667432030404522
286534,0.03667432030404522
286677,0.07134716943432437
286982,0.03667432030404522
286646,0.3637628063564837
286612,0.03667432030404522
286614,0.07134716943432437
286608,0.05832322668765173
286610,0.03667432030404522
286593,0.3637628063564837
286594,0.03667432030404522
286648,0.03667432030404522
286746,0.03667432030404522
286743,0.03667432030404522
286744,0.012186629396060376
286745,0.03667432030404522
287008,0.32646157298777356
286789,0.3637628063564837
286749,0.03667432030404522
286750,0.03667432030404522
286780,0.05832322668765173
286597,0.03667432030404522
286598,0.03667432030404522
286595,0.03667432030404522
286599,0.03667432030404522
286825,0.03667432030404522
286975,0.07134716943432437
286637,0.07134716943432437
286792,0.03667432030404522
286823,0.015070730857333837
286828,0.03667432030404522
286774,0.03667432030404522
286832,0.03667432030404522
286827,0.05832322668765173
286822,0.05832322668765173
286829,0.05832322668765173
286666,0.03667432030404522
286833,0.03667432030404522
286640,0.3637628063564837
286821,0.03667432030404522
287176,0.03667432030404522
286928,0.03667432030404522
286910,0.07134716943432437
286932,0.03667432030404522
286931,0.03667432030404522
286720,0.03667432030404522
286861,0.03667432030404522
287177,0.05832322668765173
287179,0.03667432030404522
286952,0.0318385997436047
286858,0.05832322668765173
286919,0.06123293858190576
286852,0.03667432030404522
286721,0.03667432030404522
286894,0.03667432030404522
286851,0.0318385997436047
286667,0.05832322668765173
286950,0.05832322668765173
286972,0.03667432030404522
286949,0.30081976577242175
286933,0.3637628063564837
286907,0.03667432030404522
286906,0.05832322668765173
286918,0.012186629396060376
286915,0.03667432030404522
287098,0.07134716943432437
286857,0.03667432030404522
287300,0.07134716943432437
286897,0.3637628063564837
286817,0.016130361305814644
287024,0.03667432030404522
286937,0.03667432030404522
287102,0.03667432030404522
287299,0.3637628063564837
286911,0.03667432030404522
286914,0.06123293858190576
286913,0.05832322668765173
286935,0.07134716943432437
286855,0.03667432030404522
286734,0.07134716943432437
286901,0.05832322668765173
287560,0.0318385997436047
287104,0.0318385997436047
286865,0.022547228473082947
286947,0.03667432030404522
287301,0.03667432030404522
286853,0.03667432030404522
287078,0.03667432030404522
286934,0.03667432030404522
286867,0.022547228473082947
286868,0.03667432030404522
286860,0.32646157298777356
286818,0.0318385997436047
286961,0.015070730857333837
286960,0.03667432030404522
286819,0.05832322668765173
286862,0.05832322668765173
286943,0.05832322668765173
286838,0.41841503591989254
286916,0.05832322668765173
286863,0.30081976577242175
287101,0.41841503591989254
286900,0.0318385997436047
286903,0.03667432030404522
287007,0.03667432030404522
287105,0.03667432030404522
286834,0.03667432030404522
286835,0.012186629396060376
286824,0.03667432030404522
287109,0.3637628063564837
286946,0.03667432030404522
286902,0.03667432030404522
286945,0.06123293858190576
287116,0.05832322668765173
286904,0.03667432030404522
287136,0.016130361305814644
287617,0.3637628063564837
286984,0.022547228473082947
286836,0.03667432030404522
286830,0.0318385997436047
286905,0.016130361305814644
287118,0.05832322668765173
287117,0.07134716943432437
286944,0.03667432030404522
286869,0.03667432030404522
286912,0.07134716943432437
287137,0.03667432030404522
286848,0.0318385997436047
287019,0.03667432030404522
286846,0.03667432030404522
287087,0.03667432030404522
287035,0.05832322668765173
287017,0.03667432030404522
287022,0.03667432030404522
287134,0.05832322668765173
287032,0.022547228473082947
287040,0.03667432030404522
287020,0.05832322668765173
286847,0.3637628063564837
286881,0.07134716943432437
286882,0.05832322668765173
286883,0.06123293858190576
286890,0.3637628063564837
286889,0.06123293858190576
286888,0.3637628063564837
286886,0.03667432030404522
286887,0.05832322668765173
286885,0.03667432030404522
286884,0.03667432030404522
287162,0.05832322668765173
287164,0.03667432030404522
287161,0.03667432030404522
287163,0.07134716943432437
286891,0.03667432030404522
287523,0.022547228473082947
287579,0.3637628063564837
287103,0.06123293858190576
286898,0.06123293858190576
287527,0.0318385997436047
287303,0.03667432030404522
287306,0.006608772024110133
287525,0.0318385997436047
286899,0.03667432030404522
286927,0.022547228473082947
287307,0.022547228473082947
287580,0.03667432030404522
287269,0.03667432030404522
287271,0.05832322668765173
287272,0.03667432030404522
287270,0.05832322668765173
287688,0.03667432030404522
287262,0.06123293858190576
286973,0.03667432030404522
287424,0.06123293858190576
287423,0.03667432030404522
287489,0.03667432030404522
287166,0.03667432030404522
287092,0.022547228473082947
286986,0.03667432030404522
286987,0.06123293858190576
286988,0.03667432030404522
286989,0.03667432030404522
287421,0.0318385997436047
287090,0.3637628063564837
287153,0.03667432030404522
287199,0.05832322668765173
287165,0.03667432030404522
287263,0.03667432030404522
287043,0.022547228473082947
287051,0.05832322668765173
287066,0.07134716943432437
287023,0.03667432030404522
287050,0.03667432030404522
287052,0.03667432030404522
287048,0.03667432030404522
287337,0.016130361305814644
287350,0.05832322668765173
287351,0.07134716943432437
287347,0.03667432030404522
287064,0.03667432030404522
287261,0.3637628063564837
287061,0.06123293858190576
287054,0.0318385997436047
287632,0.03667432030404522
287038,0.05832322668765173
287053,0.03667432030404522
287343,0.06123293858190576
287637,0.3637628063564837
287071,0.03667432030404522
287634,0.07134716943432437
287037,0.07134716943432437
287273,0.03667432030404522
287041,0.05832322668765173
287026,0.03667432030404522
287058,0.07134716943432437
287034,0.03667432030404522
287633,0.012186629396060376
287039,0.022547228473082947
287260,0.03667432030404522
287490,0.03667432030404522
287635,0.03667432030404522
287329,0.07134716943432437
287049,0.05832322668765173
287030,0.07134716943432437
287073,0.05832322668765173
287075,0.07134716943432437
287076,0.03667432030404522
287074,0.03667432030404522
287060,0.03667432030404522
287631,0.06123293858190576
287588,0.07134716943432437
287100,0.03667432030404522
287719,0.03667432030404522
290134,0.03667432030404522
290149,0.3637628063564837
287159,0.03667432030404522
287158,0.0318385997436047
287881,0.03667432030404522
287886,0.015070730857333837
287888,0.06123293858190576
287763,0.015070730857333837
290187,0.05832322668765173
290185,0.03667432030404522
287769,0.03667432030404522
287764,0.07134716943432437
287766,0.07134716943432437
287712,0.03667432030404522
287899,0.06123293858190576
287293,0.06123293858190576
287291,0.03667432030404522
288322,0.30081976577242175
288323,0.03667432030404522
287392,0.06123293858190576
287393,0.06123293858190576
287643,0.3114285267349675
287642,0.03667432030404522
287641,0.3637628063564837
287288,0.07134716943432437
287287,0.03667432030404522
287389,0.07134716943432437
287391,0.03667432030404522
287390,0.03667432030404522
287283,0.022547228473082947
287285,0.05832322668765173
287245,0.05832322668765173
287246,0.012186629396060376
287695,0.07134716943432437
287365,0.0318385997436047
287639,0.03667432030404522
287358,0.03667432030404522
287362,0.03667432030404522
287644,0.016130361305814644
287645,0.03667432030404522
287646,0.03667432030404522
289773,0.016130361305814644
287689,0.03667432030404522
290182,0.03667432030404522
290179,0.05832322668765173
296240,0.03667432030404522
287757,0.03667432030404522
287758,0.03667432030404522
287319,0.012186629396060376
288142,0.07134716943432437
287696,0.03667432030404522
296084,0.03667432030404522
287707,0.03667432030404522
287415,0.03667432030404522
287416,0.022547228473082947
287417,0.30081976577242175
287388,0.03667432030404522
287121,0.03667432030404522
287705,0.03667432030404522
287708,0.03667432030404522
287099,0.05832322668765173
290151,0.05832322668765173
290153,0.03667432030404522
287684,0.03667432030404522
287685,0.03667432030404522
287690,0.03667432030404522
287530,0.05832322668765173
287344,0.03667432030404522
287331,0.30081976577242175
287894,0.03667432030404522
287546,0.06123293858190576
287699,0.07134716943432437
288737,0.0318385997436047
287323,0.03667432030404522
287328,0.03667432030404522
287759,0.07134716943432437
287760,0.06123293858190576
287336,0.016130361305814644
287338,0.05832322668765173
287333,0.0318385997436047
287122,0.30081976577242175
287366,0.07134716943432437
287360,0.05832322668765173
287363,0.32646157298777356
287123,0.05832322668765173
287130,0.0318385997436047
287129,0.3637628063564837
287127,0.07134716943432437
287131,0.03667432030404522
287125,0.3637628063564837
287133,0.05832322668765173
287126,0.03667432030404522
287124,0.07134716943432437
287128,0.03667432030404522
287132,0.32646157298777356
287824,0.03667432030404522
287693,0.016130361305814644
287574,0.3637628063564837
287547,0.03667432030404522
287670,0.03667432030404522
287518,0.03667432030404522
287669,0.3637628063564837
287519,0.03667432030404522
287536,0.03667432030404522
287549,0.05832322668765173
287788,0.05832322668765173
287785,0.06123293858190576
287787,0.05832322668765173
287784,0.06123293858190576
287783,0.03667432030404522
287786,0.05832322668765173
287911,0.012186629396060376
287406,0.32646157298777356
287313,0.012186629396060376
287501,0.3637628063564837
287140,0.03667432030404522
288739,0.026312657301780853
287274,0.03667432030404522
287500,0.07134716943432437
287771,0.03667432030404522
287505,0.03667432030404522
288149,0.03667432030404522
288147,0.03667432030404522
288153,0.03667432030404522
287873,0.03667432030404522
287869,0.012186629396060376
287827,0.05832322668765173
287503,0.03667432030404522
287499,0.07134716943432437
287893,0.05832322668765173
287855,0.03667432030404522
287506,0.03667432030404522
287278,0.06123293858190576
287281,0.03667432030404522
287280,0.0318385997436047
287277,0.06123293858190576
287276,0.03667432030404522
287777,0.03667432030404522
287775,0.016130361305814644
287325,0.06123293858190576
287316,0.07134716943432437
287318,0.07134716943432437
287321,0.05832322668765173
287779,0.30081976577242175
287778,0.07134716943432437
288414,0.03667432030404522
288415,0.3637628063564837
287548,0.03667432030404522
287496,0.30081976577242175
287887,0.03667432030404522
287907,0.07134716943432437
287541,0.05832322668765173
287756,0.3637628063564837
287755,0.03667432030404522
287534,0.022547228473082947
288618,0.03667432030404522
287420,0.03667432030404522
287606,0.05832322668765173
287602,0.03667432030404522
287135,0.03667432030404522
287495,0.03667432030404522
287692,0.03667432030404522
287252,0.03667432030404522
287256,0.03667432030404522
287502,0.03667432030404522
287773,0.016130361305814644
287676,0.03667432030404522
287675,0.012186629396060376
290227,0.4520941008292336
287543,0.05832322668765173
287742,0.03667432030404522
287224,0.07134716943432437
287776,0.05832322668765173
289626,0.05832322668765173
287985,0.06123293858190576
287984,0.30081976577242175
287427,0.05832322668765173
287438,0.03667432030404522
287431,0.03667432030404522
287433,0.06123293858190576
287440,0.06123293858190576
287419,0.03667432030404522
287434,0.03667432030404522
287436,0.06123293858190576
287418,0.32646157298777356
287435,0.012186629396060376
287437,0.03667432030404522
287430,0.32646157298777356
287432,0.03667432030404522
287439,0.03667432030404522
287441,0.03667432030404522
287429,0.30081976577242175
287468,0.03667432030404522
287470,0.03667432030404522
287469,0.06123293858190576
287471,0.03667432030404522
287454,0.06123293858190576
287462,0.03667432030404522
287443,0.06123293858190576
287444,0.03667432030404522
287451,0.03667432030404522
287447,0.06123293858190576
287458,0.03667432030404522
287449,0.03667432030404522
