285703,0.015366569909982858
285706,0.023929396554169993
285397,0.031433832505492004
285686,0.022528879489436302
285682,0.022528879489436302
285688,0.07147943459979753
285404,0.031433832505492004
285417,0.022528879489436302
285413,0.0617784398599742
285435,0.0617784398599742
285407,0.0617784398599742
286290,0.03664836593462921
286291,0.051893589163866514
285410,0.0617784398599742
285509,0.05802244215207954
285376,0.031433832505492004
285891,0.36126199940658343
285964,0.022528879489436302
286088,0.07147943459979753
288289,0.0617784398599742
285794,0.0617784398599742
286143,0.023929396554169993
288097,0.0617784398599742
286145,0.05802244215207954
285471,0.031433832505492004
286455,0.0617784398599742
288247,0.36126199940658343
286097,0.0617784398599742
285789,0.031433832505492004
285400,0.0617784398599742
285788,0.031433832505492004
285856,0.022528879489436302
286096,0.0617784398599742
288296,0.0617784398599742
285401,0.022528879489436302
288098,0.36126199940658343
288299,0.0617784398599742
288099,0.0617784398599742
288105,0.0617784398599742
285792,0.05802244215207954
285791,0.031433832505492004
288139,0.0617784398599742
285984,0.0617784398599742
285793,0.022528879489436302
285786,0.031433832505492004
288102,0.0617784398599742
286075,0.0617784398599742
286069,0.0617784398599742
286066,0.031433832505492004
286078,0.031433832505492004
285941,0.07147943459979753
286070,0.022528879489436302
285402,0.031433832505492004
285979,0.07147943459979753
285433,0.015366569909982858
285805,0.05802244215207954
286028,0.07147943459979753
285383,0.0617784398599742
286071,0.0617784398599742
285395,0.031433832505492004
285334,0.0617784398599742
285399,0.031433832505492004
288136,0.36126199940658343
286296,0.03664836593462921
286297,0.051893589163866514
286299,0.031433832505492004
288152,0.0617784398599742
288302,0.0617784398599742
286067,0.0617784398599742
288146,0.36126199940658343
285876,0.0617784398599742
288310,0.8995692911012217
285944,0.0617784398599742
285500,0.0617784398599742
288191,0.0617784398599742
288306,0.0617784398599742
288176,0.0617784398599742
288185,0.0617784398599742
286150,0.0617784398599742
288308,0.0617784398599742
286157,0.022528879489436302
288168,0.0617784398599742
286148,0.0617784398599742
285971,0.36126199940658343
288209,0.0617784398599742
285871,1.0
285870,1.0
286203,0.0617784398599742
285939,0.022528879489436302
285946,0.0617784398599742
285932,0.36126199940658343
285997,0.022528879489436302
285949,0.0617784398599742
285664,0.05802244215207954
286206,0.0617784398599742
285972,0.0617784398599742
286000,0.031433832505492004
288204,0.0617784398599742
288513,0.0617784398599742
288223,0.0617784398599742
286125,0.0617784398599742
286213,0.05802244215207954
286121,0.015366569909982858
285909,0.031433832505492004
286112,0.022528879489436302
288538,0.0617784398599742
288225,0.36126199940658343
286132,0.0617784398599742
288219,0.36126199940658343
288217,0.0617784398599742
288540,0.0617784398599742
286133,0.07147943459979753
285860,0.022528879489436302
286396,0.031433832505492004
285852,0.0617784398599742
286129,0.0617784398599742
286761,0.031433832505492004
286124,0.015366569909982858
288222,0.0617784398599742
285853,0.015366569909982858
286149,0.0617784398599742
288233,0.0617784398599742
286173,0.0617784398599742
285892,0.05802244215207954
285889,0.022528879489436302
285894,0.05802244215207954
285893,0.0617784398599742
285890,0.022528879489436302
286472,0.0617784398599742
285905,0.05802244215207954
285904,0.031433832505492004
288226,0.0617784398599742
286174,0.031433832505492004
285887,0.022528879489436302
288230,0.0617784398599742
285898,0.0617784398599742
285900,0.05802244215207954
285899,0.07147943459979753
286158,0.0617784398599742
285879,0.022528879489436302
285907,0.0617784398599742
285945,0.0617784398599742
287005,0.07147943459979753
285881,0.022528879489436302
286483,0.031433832505492004
286473,0.0617784398599742
288228,0.0617784398599742
286471,0.0617784398599742
285888,0.07147943459979753
288229,0.36126199940658343
286156,0.031433832505492004
285801,0.022528879489436302
286190,0.0617784398599742
286140,0.031433832505492004
285883,0.022528879489436302
286030,0.07147943459979753
285910,0.05802244215207954
285908,0.0617784398599742
285901,0.05802244215207954
285902,0.0617784398599742
285903,0.05802244215207954
286332,0.05802244215207954
288542,0.0617784398599742
286027,0.031433832505492004
288418,0.05802244215207954
288419,0.0617784398599742
288235,0.0617784398599742
286955,0.36126199940658343
288417,1.0
286957,0.2536031901653173
286953,0.031433832505492004
286115,0.2536031901653173
288405,0.05802244215207954
286130,0.031433832505492004
286172,0.0617784398599742
286114,0.05802244215207954
286170,0.0617784398599742
286167,0.05802244215207954
286166,0.05802244215207954
286168,0.0617784398599742
286186,0.022528879489436302
286175,0.0617784398599742
286956,0.0617784398599742
288398,0.0617784398599742
288400,0.05802244215207954
286997,0.07147943459979753
286996,0.2536031901653173
288244,0.36126199940658343
286128,0.05802244215207954
286105,0.36126199940658343
288412,0.05802244215207954
288236,0.36126199940658343
288234,0.0617784398599742
288241,0.0617784398599742
286176,0.022528879489436302
286169,0.031433832505492004
286107,0.0617784398599742
288402,0.05802244215207954
288401,0.05802244215207954
288407,0.2536031901653173
288411,0.2536031901653173
286188,0.05802244215207954
286187,0.031433832505492004
285806,0.07147943459979753
285807,0.2899579977092798
285809,0.07147943459979753
286209,0.031433832505492004
286212,0.07147943459979753
285965,0.0617784398599742
286801,0.0617784398599742
286211,0.05802244215207954
286241,0.0617784398599742
286242,0.05802244215207954
285864,0.36126199940658343
285865,0.2899579977092798
286802,0.0617784398599742
286031,0.36126199940658343
286138,0.0617784398599742
286002,0.8995692911012217
285940,0.022528879489436302
286979,0.05802244215207954
286977,0.05802244215207954
285956,0.0617784398599742
288341,0.0617784398599742
285970,0.022528879489436302
286033,0.022528879489436302
285967,0.031433832505492004
285968,0.2536031901653173
286159,0.031433832505492004
285937,0.0617784398599742
285966,0.015366569909982858
286147,0.05802244215207954
286146,0.031433832505492004
286032,0.022528879489436302
285869,0.05802244215207954
285866,0.0617784398599742
285867,0.05802244215207954
286135,0.07147943459979753
288409,0.05802244215207954
286137,0.022528879489436302
286136,0.022528879489436302
286969,1.0
285975,0.0617784398599742
286976,0.05802244215207954
286974,0.05802244215207954
285958,0.0617784398599742
286001,0.05802244215207954
285999,0.0617784398599742
286800,0.0617784398599742
286134,0.0617784398599742
286108,0.031433832505492004
288345,0.36126199940658343
286113,0.0617784398599742
286110,0.0617784398599742
286228,0.031433832505492004
286234,0.031433832505492004
286094,0.05802244215207954
286205,0.05802244215207954
286204,0.0617784398599742
288349,0.0617784398599742
286093,0.05802244215207954
286806,0.031433832505492004
288347,0.0617784398599742
286101,0.07147943459979753
286221,0.2899579977092798
286207,0.2536031901653173
286092,0.022528879489436302
285950,0.0617784398599742
286333,0.0617784398599742
286336,0.0617784398599742
286219,0.031433832505492004
286210,0.0617784398599742
285959,0.0617784398599742
286217,0.36126199940658343
285957,0.0617784398599742
286018,0.031433832505492004
288329,0.05802244215207954
286025,0.05802244215207954
285961,0.0617784398599742
286091,0.05802244215207954
288353,0.36126199940658343
286344,0.901018788167906
286813,0.36126199940658343
286090,0.022528879489436302
286345,0.07147943459979753
286202,0.031433832505492004
286397,0.0617784398599742
286231,0.07147943459979753
286199,0.031433832505492004
286346,0.07147943459979753
286408,0.022528879489436302
286198,0.022528879489436302
286227,0.2536031901653173
286421,0.031433832505492004
287317,1.0
286686,0.0617784398599742
286343,0.07147943459979753
286354,0.07147943459979753
286196,0.03664836593462921
286195,0.015366569909982858
287175,0.031433832505492004
286224,0.05802244215207954
286341,0.0617784398599742
286089,0.05802244215207954
287155,0.2536031901653173
287154,1.0
286229,0.0617784398599742
286689,0.05802244215207954
286688,0.022528879489436302
286222,0.0617784398599742
286422,0.031433832505492004
286350,0.2899579977092798
286535,0.031433832505492004
286447,0.031433832505492004
286116,0.031433832505492004
286182,0.07147943459979753
286954,0.0617784398599742
288327,0.2536031901653173
286197,0.022528879489436302
287147,1.0
288404,0.05802244215207954
286179,0.07147943459979753
286178,0.03664836593462921
286177,0.015366569909982858
287149,1.0
286439,0.022528879489436302
286436,0.07147943459979753
287144,0.36126199940658343
286181,0.07147943459979753
287171,1.0
286433,0.031433832505492004
286428,0.031433832505492004
286434,0.0617784398599742
286200,0.05802244215207954
287679,0.2536031901653173
287146,0.0617784398599742
288324,0.2536031901653173
288358,0.0617784398599742
286183,0.0617784398599742
288330,0.2536031901653173
286909,0.05802244215207954
286908,0.022528879489436302
286102,0.0617784398599742
287151,0.0617784398599742
288422,0.05802244215207954
286426,0.031433832505492004
286430,0.031433832505492004
286424,0.36126199940658343
288328,0.05802244215207954
286521,0.022528879489436302
287745,0.05802244215207954
287754,0.05802244215207954
287747,0.05802244215207954
287680,0.0617784398599742
287741,0.05802244215207954
286201,0.031433832505492004
287172,1.0
286208,0.0617784398599742
286437,0.031433832505492004
286237,0.05802244215207954
286236,0.0617784398599742
286194,0.07147943459979753
286235,0.05802244215207954
286232,0.0617784398599742
286314,0.05802244215207954
286316,0.05802244215207954
286315,0.031433832505492004
286317,0.05802244215207954
286239,0.031433832505492004
286240,0.05802244215207954
286238,0.0617784398599742
286230,0.36126199940658343
286161,0.05802244215207954
286417,0.2899579977092798
286164,0.0617784398599742
286285,0.05802244215207954
286283,0.022528879489436302
286309,0.022528879489436302
286310,0.05802244215207954
288359,0.36126199940658343
286193,0.07147943459979753
286355,0.022528879489436302
286284,0.05802244215207954
286289,0.031433832505492004
286311,0.05802244215207954
286323,0.031433832505492004
286322,0.05802244215207954
286418,0.2899579977092798
286324,0.022528879489436302
288360,0.0617784398599742
286631,0.0617784398599742
286630,0.0617784398599742
287014,0.031433832505492004
286329,1.0
286330,1.0
286683,0.0617784398599742
286633,0.05802244215207954
287113,0.022528879489436302
286326,0.05802244215207954
286449,0.031433832505492004
286626,0.0617784398599742
286328,0.05802244215207954
286442,0.022528879489436302
286443,0.05802244215207954
286216,0.022528879489436302
286452,0.0617784398599742
286331,0.07147943459979753
287015,0.031433832505492004
286325,0.36126199940658343
286445,0.022528879489436302
286327,0.05802244215207954
286215,0.022528879489436302
286756,0.031433832505492004
286628,0.07147943459979753
286854,0.031433832505492004
286642,0.07147943459979753
286497,0.0617784398599742
286407,0.0617784398599742
286757,0.07147943459979753
287182,0.07147943459979753
286681,0.0617784398599742
287181,0.36126199940658343
286629,0.07147943459979753
286391,0.022528879489436302
286490,0.0617784398599742
286410,0.022528879489436302
286555,0.07147943459979753
286487,0.031433832505492004
286467,0.022528879489436302
286564,0.07147943459979753
286561,0.022528879489436302
286469,0.022528879489436302
286655,0.03664836593462921
286559,0.07147943459979753
286816,0.0617784398599742
286409,0.38920520210655574
286465,0.022528879489436302
286805,0.0617784398599742
286463,0.022528879489436302
286656,0.03664836593462921
286654,0.03664836593462921
286366,0.022528879489436302
286658,0.03664836593462921
286517,0.0617784398599742
286510,0.0617784398599742
286577,0.0617784398599742
286482,0.07147943459979753
286582,0.36126199940658343
286484,0.07147943459979753
286704,0.0617784398599742
286551,0.031433832505492004
286567,0.0617784398599742
286796,0.022528879489436302
286700,0.0617784398599742
286712,0.0617784398599742
286581,0.0617784398599742
286459,0.022528879489436302
286458,0.022528879489436302
286464,0.0617784398599742
286703,0.0617784398599742
286660,0.03664836593462921
286502,0.0617784398599742
286661,0.03664836593462921
286662,0.3068166254879485
286797,0.022528879489436302
286494,0.0617784398599742
286501,0.07147943459979753
286405,0.07147943459979753
286515,0.031433832505492004
286498,0.0617784398599742
286477,0.0617784398599742
286475,0.07147943459979753
286549,0.0617784398599742
286491,0.031433832505492004
286546,0.0617784398599742
286571,0.0617784398599742
286457,0.0617784398599742
286699,0.0617784398599742
286568,0.0617784398599742
286518,0.031433832505492004
286570,0.0617784398599742
286665,0.03664836593462921
286664,0.03664836593462921
286698,0.0617784398599742
286496,0.36126199940658343
286486,0.07147943459979753
286466,0.07147943459979753
286755,0.022528879489436302
286512,0.022528879489436302
286456,0.36126199940658343
286579,0.0617784398599742
286710,0.0617784398599742
286572,0.0617784398599742
286576,0.0617784398599742
286504,0.0617784398599742
286505,0.07147943459979753
286680,0.36126199940658343
287016,0.031433832505492004
286538,0.0617784398599742
286708,0.0617784398599742
286713,0.0617784398599742
286773,0.8995692911012217
286693,0.022528879489436302
286783,0.022528879489436302
286794,0.031433832505492004
286406,0.031433832505492004
286691,0.031433832505492004
286777,0.022528879489436302
287013,0.031433832505492004
286605,0.0617784398599742
286711,0.0617784398599742
287011,0.05802244215207954
287012,0.031433832505492004
287067,0.031433832505492004
286553,0.0617784398599742
286586,0.03664836593462921
286540,0.031433832505492004
286709,0.0617784398599742
286435,0.0617784398599742
286682,0.0617784398599742
286788,0.36126199940658343
286613,0.0617784398599742
286696,0.031433832505492004
287010,0.0617784398599742
286441,0.07147943459979753
286542,0.07147943459979753
286795,0.022528879489436302
286544,0.031433832505492004
286615,0.022528879489436302
286584,0.03664836593462921
286714,0.36126199940658343
286606,0.015366569909982858
286438,0.05802244215207954
286793,0.022528879489436302
286770,0.05802244215207954
286768,0.023929396554169993
286767,0.07147943459979753
286769,0.0617784398599742
286735,0.031433832505492004
286618,0.05802244215207954
287006,0.031433832505492004
286532,0.05802244215207954
286759,0.07147943459979753
286812,0.05802244215207954
286809,0.03664836593462921
286670,0.0617784398599742
286771,0.0617784398599742
286736,0.05802244215207954
286647,0.2899579977092798
286619,0.015366569909982858
286524,0.022528879489436302
286763,0.015366569909982858
286753,0.022528879489436302
286533,0.3541918613267206
287112,0.07147943459979753
287110,0.07147943459979753
286650,0.022528879489436302
287095,0.07147943459979753
286790,0.0617784398599742
286787,0.0617784398599742
286649,0.05802244215207954
286671,0.07147943459979753
286820,0.0617784398599742
287097,0.05802244215207954
287096,0.07147943459979753
287115,0.07147943459979753
286782,0.015366569909982858
286591,0.07147943459979753
286592,0.026331442967108945
286534,0.0617784398599742
286677,0.022528879489436302
286982,0.2899579977092798
286646,0.05802244215207954
286612,0.0617784398599742
286614,0.05802244215207954
286608,0.0617784398599742
286610,0.05802244215207954
286593,0.07147943459979753
286594,0.026331442967108945
286648,0.022528879489436302
286746,0.05802244215207954
286743,0.031433832505492004
286744,0.031433832505492004
286745,0.07147943459979753
287008,0.031433832505492004
286789,0.0617784398599742
286749,0.031433832505492004
286750,0.05802244215207954
286780,0.0617784398599742
286597,1.0
286598,0.026331442967108945
286595,0.05802244215207954
286599,0.05802244215207954
286825,0.05802244215207954
286975,0.07147943459979753
286637,0.07147943459979753
286792,0.0617784398599742
286823,0.07147943459979753
286828,0.031433832505492004
286774,0.0617784398599742
286832,0.05802244215207954
286827,0.07147943459979753
286822,0.07147943459979753
286829,0.05802244215207954
286666,0.03664836593462921
286833,0.0617784398599742
286640,0.07147943459979753
286821,0.031433832505492004
287176,1.0
286928,0.07147943459979753
286910,0.0617784398599742
286932,0.07147943459979753
286931,0.022528879489436302
286720,0.0617784398599742
286861,0.015366569909982858
287177,0.36126199940658343
287179,0.2536031901653173
286952,0.022528879489436302
286858,0.022528879489436302
286919,0.07147943459979753
286852,0.0617784398599742
286721,0.0617784398599742
286894,0.36126199940658343
286851,0.0617784398599742
286667,0.03664836593462921
286950,0.2899579977092798
286972,0.05802244215207954
286949,0.031433832505492004
286933,0.36126199940658343
286907,0.05802244215207954
286906,0.022528879489436302
286918,0.023929396554169993
286915,0.015366569909982858
287098,0.031433832505492004
286857,0.031433832505492004
287300,0.022528879489436302
286897,0.0617784398599742
286817,0.022528879489436302
287024,0.022528879489436302
286937,0.36126199940658343
287102,0.0617784398599742
287299,1.0
286911,0.022528879489436302
286914,0.023929396554169993
286913,0.07147943459979753
286935,0.031433832505492004
286855,0.0617784398599742
286734,0.07147943459979753
286901,0.0617784398599742
287560,0.022528879489436302
287104,0.0617784398599742
286865,0.031433832505492004
286947,0.022528879489436302
287301,0.0617784398599742
286853,0.0617784398599742
287078,0.2899579977092798
286934,0.07147943459979753
286867,0.022528879489436302
286868,0.05802244215207954
286860,0.0617784398599742
286818,0.022528879489436302
286961,0.023929396554169993
286960,0.015366569909982858
286819,0.3068166254879485
286862,0.0617784398599742
286943,0.022528879489436302
286838,0.05802244215207954
286916,0.031433832505492004
286863,0.031433832505492004
287101,0.07147943459979753
286900,0.0617784398599742
286903,0.031433832505492004
287007,0.022528879489436302
287105,0.07147943459979753
286834,0.026331442967108945
286835,0.07147943459979753
286824,0.05802244215207954
287109,0.07147943459979753
286946,0.031433832505492004
286902,0.0617784398599742
286945,0.031433832505492004
287116,0.0617784398599742
286904,0.0617784398599742
287136,0.07147943459979753
287617,0.0617784398599742
286984,0.023929396554169993
286836,0.07147943459979753
286830,0.05802244215207954
286905,0.0617784398599742
287118,0.0617784398599742
287117,0.07147943459979753
286944,0.022528879489436302
286869,0.0617784398599742
286912,0.36126199940658343
287137,0.0617784398599742
286848,0.2536031901653173
287019,0.2899579977092798
286846,0.05802244215207954
287087,0.022528879489436302
287035,0.031433832505492004
287017,0.05802244215207954
287022,0.031433832505492004
287134,0.2899579977092798
287032,0.031433832505492004
287040,0.031433832505492004
287020,0.0617784398599742
286847,0.05802244215207954
286881,0.031433832505492004
286882,0.07147943459979753
286883,0.026331442967108945
286890,0.07147943459979753
286889,0.2899579977092798
286888,0.05802244215207954
286886,0.07147943459979753
286887,0.026331442967108945
286885,0.026331442967108945
286884,0.07147943459979753
287162,0.03664836593462921
287164,0.022528879489436302
287161,0.03664836593462921
287163,0.022528879489436302
286891,0.07147943459979753
287523,0.031433832505492004
287579,0.022528879489436302
287103,0.07147943459979753
286898,0.0617784398599742
287527,0.0617784398599742
287303,0.022528879489436302
287306,0.022528879489436302
287525,0.0617784398599742
286899,0.031433832505492004
286927,1.0
287307,0.022528879489436302
287580,0.07147943459979753
287269,0.03664836593462921
287271,0.031433832505492004
287272,0.031433832505492004
287270,0.03664836593462921
287688,0.0617784398599742
287262,0.022528879489436302
286973,0.36126199940658343
287424,0.0617784398599742
287423,0.0617784398599742
287489,0.3068166254879485
287166,0.022528879489436302
287092,0.015366569909982858
286986,0.022528879489436302
286987,0.0617784398599742
286988,0.07147943459979753
286989,0.05802244215207954
287421,0.0617784398599742
287090,0.022528879489436302
287153,0.015366569909982858
287199,0.3068166254879485
287165,0.38920520210655574
287263,0.2536031901653173
287043,0.0617784398599742
287051,0.0617784398599742
287066,0.0617784398599742
287023,0.0617784398599742
287050,0.0617784398599742
287052,0.36126199940658343
287048,0.36126199940658343
287337,0.015366569909982858
287350,0.031433832505492004
287351,0.031433832505492004
287347,0.03664836593462921
287064,0.0617784398599742
287261,0.031433832505492004
287061,0.36126199940658343
287054,0.0617784398599742
287632,0.031433832505492004
287038,0.0617784398599742
287053,0.36126199940658343
287343,0.03664836593462921
287637,0.0617784398599742
287071,0.05802244215207954
287634,0.0617784398599742
287037,0.0617784398599742
287273,0.38920520210655574
287041,0.0617784398599742
287026,0.0617784398599742
287058,0.0617784398599742
287034,0.0617784398599742
287633,0.0617784398599742
287039,0.0617784398599742
287260,0.07147943459979753
287490,0.3068166254879485
287635,0.0617784398599742
287329,0.022528879489436302
287049,0.0617784398599742
287030,0.0617784398599742
287073,0.3068166254879485
287075,1.0
287076,0.024397474497712728
287074,1.0
287060,0.0617784398599742
287631,0.031433832505492004
287588,0.0617784398599742
287100,0.031433832505492004
287719,0.03664836593462921
290134,0.03664836593462921
290149,0.03664836593462921
287159,0.05802244215207954
287158,0.022528879489436302
287881,0.05802244215207954
287886,0.05802244215207954
287888,0.05802244215207954
287763,1.0
290187,0.03664836593462921
290185,0.03664836593462921
287769,0.07147943459979753
287764,0.031433832505492004
287766,0.05802244215207954
287712,0.36126199940658343
287899,0.03664836593462921
287293,0.05802244215207954
287291,0.031433832505492004
288322,0.07147943459979753
288323,0.05802244215207954
287392,0.03664836593462921
287393,0.03664836593462921
287643,0.03664836593462921
287642,0.03664836593462921
287641,0.031433832505492004
287288,0.05802244215207954
287287,0.031433832505492004
287389,0.03664836593462921
287391,0.031433832505492004
287390,0.03664836593462921
287283,0.031433832505492004
287285,0.05802244215207954
287245,0.03664836593462921
287246,0.03664836593462921
287695,0.36126199940658343
287365,0.2899579977092798
287639,0.03664836593462921
287358,0.03664836593462921
287362,0.03664836593462921
287644,0.031433832505492004
287645,0.03664836593462921
287646,0.03664836593462921
289773,0.03664836593462921
287689,0.2899579977092798
290182,0.03664836593462921
290179,0.03664836593462921
296240,0.031433832505492004
287757,0.36126199940658343
287758,0.2536031901653173
287319,0.022528879489436302
288142,0.022528879489436302
287696,0.36126199940658343
296084,0.031433832505492004
287707,0.03664836593462921
287415,0.03664836593462921
287416,0.03664836593462921
287417,0.031433832505492004
287388,0.03664836593462921
287121,0.022528879489436302
287705,0.36126199940658343
287708,0.0617784398599742
287099,0.07147943459979753
290151,0.03664836593462921
290153,0.03664836593462921
287684,0.031433832505492004
287685,0.03664836593462921
287690,0.03664836593462921
287530,0.022528879489436302
287344,0.04753973695074595
287331,0.03664836593462921
287894,0.05802244215207954
287546,0.03664836593462921
287699,0.0617784398599742
288737,0.05802244215207954
287323,0.03664836593462921
287328,0.03664836593462921
287759,0.901018788167906
287760,0.9642375500277474
287336,0.03664836593462921
287338,0.03664836593462921
287333,0.031433832505492004
287122,0.2899579977092798
287366,0.03664836593462921
287360,0.031433832505492004
287363,0.03664836593462921
287123,0.07147943459979753
287130,0.07147943459979753
287129,0.07147943459979753
287127,0.07147943459979753
287131,0.07147943459979753
287125,1.0
287133,0.07147943459979753
287126,0.07147943459979753
287124,0.2899579977092798
287128,0.07147943459979753
287132,0.07147943459979753
287824,0.36126199940658343
287693,0.36126199940658343
287574,0.0617784398599742
287547,0.03664836593462921
287670,0.05802244215207954
287518,0.0617784398599742
287669,0.0617784398599742
287519,0.023929396554169993
287536,0.0617784398599742
287549,0.03664836593462921
287788,0.05802244215207954
287785,0.05802244215207954
287787,0.05802244215207954
287784,0.07147943459979753
287783,0.0617784398599742
287786,0.05802244215207954
287911,0.03664836593462921
287406,0.022528879489436302
287313,0.031433832505492004
287501,0.05802244215207954
287140,0.03664836593462921
288739,0.05802244215207954
287274,0.36126199940658343
287500,0.05802244215207954
287771,0.0617784398599742
287505,0.031433832505492004
288149,0.05802244215207954
288147,0.031433832505492004
288153,0.05802244215207954
287873,0.03664836593462921
287869,0.03664836593462921
287827,0.03664836593462921
287503,0.2899579977092798
287499,0.2536031901653173
287893,0.03664836593462921
287855,0.03664836593462921
287506,0.2899579977092798
287278,0.022528879489436302
287281,0.05802244215207954
287280,0.05802244215207954
287277,0.05802244215207954
287276,0.0617784398599742
287777,0.05802244215207954
287775,0.0617784398599742
287325,0.031433832505492004
287316,0.031433832505492004
287318,0.03664836593462921
287321,0.03664836593462921
287779,0.05802244215207954
287778,0.0617784398599742
288414,0.05802244215207954
288415,0.0617784398599742
287548,0.03664836593462921
287496,0.07147943459979753
287887,0.3068166254879485
287907,0.03664836593462921
287541,0.36126199940658343
287756,0.05802244215207954
287755,0.031433832505492004
287534,0.031433832505492004
288618,0.2536031901653173
287420,0.05802244215207954
287606,0.0617784398599742
287602,0.0617784398599742
287135,0.031433832505492004
287495,0.07147943459979753
287692,0.0617784398599742
287252,0.03664836593462921
287256,0.03664836593462921
287502,0.023929396554169993
287773,1.0
287676,0.05802244215207954
287675,0.031433832505492004
290227,0.03664836593462921
287543,0.0617784398599742
287742,0.36126199940658343
287224,0.36126199940658343
287776,0.0617784398599742
289626,0.031433832505492004
287985,0.0617784398599742
287984,0.0617784398599742
287427,0.03664836593462921
287438,0.03664836593462921
287431,0.03664836593462921
287433,0.03664836593462921
287440,0.03664836593462921
287419,0.03664836593462921
287434,0.03664836593462921
287436,0.03664836593462921
287418,0.03664836593462921
287435,0.03664836593462921
287437,0.03664836593462921
287430,0.03664836593462921
287432,0.03664836593462921
287439,0.03664836593462921
287441,0.03664836593462921
287429,0.03664836593462921
287468,0.03664836593462921
287470,0.022528879489436302
287469,0.03664836593462921
287471,0.022528879489436302
287454,0.022528879489436302
287462,0.022528879489436302
287443,0.03664836593462921
287444,0.022528879489436302
287451,0.03664836593462921
287447,0.022528879489436302
287458,0.03664836593462921
287449,0.03664836593462921
287456,0.022528879489436302
287463,0.022528879489436302
287442,0.03664836593462921
287460,0.03664836593462921
287326,0.36126199940658343
287581,0.2899579977092798
287251,0.022528879489436302
287682,0.0617784398599742
