,0,1
148,0.9632696672927987,0.036730332707201246
149,0.9770025386244113,0.022997461375589
150,0.9681624820036567,0.03183751799634325
151,0.9632696672927987,0.036730332707201246
152,0.9632696672927987,0.036730332707201246
153,0.9770025386244113,0.022997461375589
154,0.9632696672927987,0.036730332707201246
155,0.9632696672927987,0.036730332707201246
156,0.9632696672927987,0.036730332707201246
157,0.941570454953505,0.05842954504649533
158,0.9846889522831502,0.015311047716849697
159,0.9632696672927987,0.036730332707201246
160,0.6755317347837416,0.3244682652162586
161,0.9632696672927987,0.036730332707201246
162,0.9632696672927987,0.036730332707201246
163,0.9632696672927987,0.036730332707201246
164,0.9632696672927987,0.036730332707201246
165,0.9632696672927987,0.036730332707201246
166,0.9632696672927987,0.036730332707201246
167,0.5496825204050215,0.45031747959497836
168,0.9632696672927987,0.036730332707201246
169,0.9285245384204873,0.07147546157951284
170,0.9632696672927987,0.036730332707201246
171,0.9875267902841945,0.012473209715805487
172,0.9770025386244113,0.022997461375589
173,0.9632696672927987,0.036730332707201246
174,0.9285245384204873,0.07147546157951284
175,0.9632696672927987,0.036730332707201246
176,0.6367306706629419,0.3632693293370582
177,0.941570454953505,0.05842954504649533
178,0.938624342591934,0.06137565740806582
179,0.941570454953505,0.05842954504649533
180,0.9632696672927987,0.036730332707201246
181,0.9770025386244113,0.022997461375589
182,0.9632696672927987,0.036730332707201246
183,0.9632696672927987,0.036730332707201246
184,0.9632696672927987,0.036730332707201246
185,0.9770025386244113,0.022997461375589
186,0.938624342591934,0.06137565740806582
187,0.9632696672927987,0.036730332707201246
188,0.941570454953505,0.05842954504649533
189,0.9285245384204873,0.07147546157951284
190,0.938624342591934,0.06137565740806582
191,0.9285245384204873,0.07147546157951284
192,0.9770618846288508,0.02293811537114923
193,0.9875267902841945,0.012473209715805487
194,0.9632696672927987,0.036730332707201246
195,0.9632696672927987,0.036730332707201246
196,0.9632696672927987,0.036730332707201246
197,0.9632696672927987,0.036730332707201246
198,0.938624342591934,0.06137565740806582
199,0.941570454953505,0.05842954504649533
200,0.9632696672927987,0.036730332707201246
201,0.9285245384204873,0.07147546157951284
202,0.9632696672927987,0.036730332707201246
203,0.9285245384204873,0.07147546157951284
204,0.9846889522831502,0.015311047716849697
205,0.9632696672927987,0.036730332707201246
206,0.9632696672927987,0.036730332707201246
207,0.9846889522831502,0.015311047716849697
208,0.9632696672927987,0.036730332707201246
209,0.941570454953505,0.05842954504649533
210,0.938624342591934,0.06137565740806582
211,0.9632696672927987,0.036730332707201246
212,0.941570454953505,0.05842954504649533
213,0.9632696672927987,0.036730332707201246
214,0.9632696672927987,0.036730332707201246
215,0.9770025386244113,0.022997461375589
216,0.941570454953505,0.05842954504649533
217,0.9846889522831502,0.015311047716849697
218,0.6997535313061657,0.3002464686938342
219,0.938624342591934,0.06137565740806582
220,0.6997535313061657,0.3002464686938342
221,0.9681624820036567,0.03183751799634325
222,0.9770025386244113,0.022997461375589
223,0.941570454953505,0.05842954504649533
224,0.6755317347837416,0.3244682652162586
225,0.9632696672927987,0.036730332707201246
226,0.941570454953505,0.05842954504649533
227,0.9632696672927987,0.036730332707201246
228,0.9850322266037718,0.014967773396228606
229,0.9632696672927987,0.036730332707201246
230,0.941570454953505,0.05842954504649533
231,0.9632696672927987,0.036730332707201246
232,0.941570454953505,0.05842954504649533
233,0.9632696672927987,0.036730332707201246
234,0.9846889522831502,0.015311047716849697
235,0.938624342591934,0.06137565740806582
236,0.9285245384204873,0.07147546157951284
237,0.6997535313061657,0.3002464686938342
238,0.9632696672927987,0.036730332707201246
239,0.6755317347837416,0.3244682652162586
240,0.6755317347837416,0.3244682652162586
241,0.9770025386244113,0.022997461375589
242,0.9632696672927987,0.036730332707201246
243,0.9632696672927987,0.036730332707201246
244,0.9632696672927987,0.036730332707201246
245,0.9632696672927987,0.036730332707201246
246,0.6997535313061657,0.3002464686938342
247,0.9632696672927987,0.036730332707201246
248,0.9632696672927987,0.036730332707201246
249,0.941570454953505,0.05842954504649533
250,0.9632696672927987,0.036730332707201246
251,0.9632696672927987,0.036730332707201246
252,0.6997535313061657,0.3002464686938342
253,0.9681624820036567,0.03183751799634325
254,0.9632696672927987,0.036730332707201246
255,0.9681624820036567,0.03183751799634325
256,0.9632696672927987,0.036730332707201246
257,0.9632696672927987,0.036730332707201246
258,0.9632696672927987,0.036730332707201246
259,0.941570454953505,0.05842954504649533
260,0.941570454953505,0.05842954504649533
261,0.9632696672927987,0.036730332707201246
262,0.6367306706629419,0.3632693293370582
263,0.9632696672927987,0.036730332707201246
264,0.9632696672927987,0.036730332707201246
265,0.9632696672927987,0.036730332707201246
266,0.9632696672927987,0.036730332707201246
267,0.9846889522831502,0.015311047716849697
268,0.9632696672927987,0.036730332707201246
269,0.9632696672927987,0.036730332707201246
270,1.0,0.0
271,0.6997535313061657,0.3002464686938342
272,0.9632696672927987,0.036730332707201246
273,0.9681624820036567,0.03183751799634325
274,0.938624342591934,0.06137565740806582
275,0.9632696672927987,0.036730332707201246
276,0.6997535313061657,0.3002464686938342
277,0.9632696672927987,0.036730332707201246
278,0.941570454953505,0.05842954504649533
279,0.938624342591934,0.06137565740806582
280,0.938624342591934,0.06137565740806582
281,0.941570454953505,0.05842954504649533
282,0.9681624820036567,0.03183751799634325
283,0.9632696672927987,0.036730332707201246
284,0.9632696672927987,0.036730332707201246
285,0.9632696672927987,0.036730332707201246
286,0.9681624820036567,0.03183751799634325
287,0.9632696672927987,0.036730332707201246
288,0.938624342591934,0.06137565740806582
289,0.9632696672927987,0.036730332707201246
290,0.9846889522831502,0.015311047716849697
291,0.6755317347837416,0.3244682652162586
292,0.6755317347837416,0.3244682652162586
293,0.938624342591934,0.06137565740806582
294,0.938624342591934,0.06137565740806582
295,0.9558751407726365,0.0441248592273634
296,0.938624342591934,0.06137565740806582
297,0.9681624820036567,0.03183751799634325
298,0.9681624820036567,0.03183751799634325
299,0.6997535313061657,0.3002464686938342
300,0.6367306706629419,0.3632693293370582
301,0.9770025386244113,0.022997461375589
302,0.941570454953505,0.05842954504649533
303,0.9632696672927987,0.036730332707201246
304,0.9632696672927987,0.036730332707201246
305,0.9632696672927987,0.036730332707201246
306,0.9632696672927987,0.036730332707201246
307,0.941570454953505,0.05842954504649533
308,0.9632696672927987,0.036730332707201246
309,0.9632696672927987,0.036730332707201246
310,0.9632696672927987,0.036730332707201246
311,0.9632696672927987,0.036730332707201246
312,0.9632696672927987,0.036730332707201246
313,0.9632696672927987,0.036730332707201246
314,0.941570454953505,0.05842954504649533
315,0.9632696672927987,0.036730332707201246
316,0.9632696672927987,0.036730332707201246
317,0.9285245384204873,0.07147546157951284
318,0.9770025386244113,0.022997461375589
319,0.9632696672927987,0.036730332707201246
320,0.6755317347837416,0.3244682652162586
321,0.6367306706629419,0.3632693293370582
322,0.941570454953505,0.05842954504649533
323,0.941570454953505,0.05842954504649533
324,0.9632696672927987,0.036730332707201246
325,0.9875267902841945,0.012473209715805487
326,0.9681624820036567,0.03183751799634325
327,0.9632696672927987,0.036730332707201246
328,0.9846889522831502,0.015311047716849697
329,0.9681624820036567,0.03183751799634325
330,0.9632696672927987,0.036730332707201246
331,0.9875267902841945,0.012473209715805487
332,0.9632696672927987,0.036730332707201246
333,0.9632696672927987,0.036730332707201246
334,0.9681624820036567,0.03183751799634325
335,0.9285245384204873,0.07147546157951284
336,0.9632696672927987,0.036730332707201246
337,0.9632696672927987,0.036730332707201246
338,0.9850322266037718,0.014967773396228606
339,0.6367306706629419,0.3632693293370582
340,0.9770025386244113,0.022997461375589
341,0.6367306706629419,0.3632693293370582
342,0.9632696672927987,0.036730332707201246
343,0.9285245384204873,0.07147546157951284
344,0.9632696672927987,0.036730332707201246
345,0.9632696672927987,0.036730332707201246
346,0.938624342591934,0.06137565740806582
347,0.9632696672927987,0.036730332707201246
348,0.9632696672927987,0.036730332707201246
349,0.9285245384204873,0.07147546157951284
350,0.941570454953505,0.05842954504649533
351,0.9632696672927987,0.036730332707201246
352,0.9632696672927987,0.036730332707201246
353,0.5667799330790586,0.43322006692094156
354,0.9632696672927987,0.036730332707201246
355,0.9632696672927987,0.036730332707201246
356,0.9744085449677659,0.025591455032234162
357,0.9632696672927987,0.036730332707201246
358,0.9285245384204873,0.07147546157951284
359,0.9632696672927987,0.036730332707201246
360,0.941570454953505,0.05842954504649533
361,0.9632696672927987,0.036730332707201246
362,0.9632696672927987,0.036730332707201246
363,0.941570454953505,0.05842954504649533
364,0.9875267902841945,0.012473209715805487
365,0.938624342591934,0.06137565740806582
366,0.9632696672927987,0.036730332707201246
367,0.9632696672927987,0.036730332707201246
368,0.6367306706629419,0.3632693293370582
369,0.941570454953505,0.05842954504649533
370,0.9632696672927987,0.036730332707201246
371,0.9770025386244113,0.022997461375589
372,0.9770025386244113,0.022997461375589
373,0.6755317347837416,0.3244682652162586
374,0.9632696672927987,0.036730332707201246
375,0.9632696672927987,0.036730332707201246
376,0.9846889522831502,0.015311047716849697
377,0.9875267902841945,0.012473209715805487
378,0.9632696672927987,0.036730332707201246
379,0.9632696672927987,0.036730332707201246
380,0.9632696672927987,0.036730332707201246
381,0.9632696672927987,0.036730332707201246
382,0.9632696672927987,0.036730332707201246
383,0.9632696672927987,0.036730332707201246
384,0.9632696672927987,0.036730332707201246
385,0.9632696672927987,0.036730332707201246
386,0.9681624820036567,0.03183751799634325
387,0.9632696672927987,0.036730332707201246
388,0.6755317347837416,0.3244682652162586
389,0.941570454953505,0.05842954504649533
390,0.9875267902841945,0.012473209715805487
391,0.9632696672927987,0.036730332707201246
392,0.9632696672927987,0.036730332707201246
393,0.9632696672927987,0.036730332707201246
394,0.9744085449677659,0.025591455032234162
395,0.938624342591934,0.06137565740806582
396,0.9632696672927987,0.036730332707201246
397,0.941570454953505,0.05842954504649533
398,0.9285245384204873,0.07147546157951284
399,0.9285245384204873,0.07147546157951284
400,0.941570454953505,0.05842954504649533
401,0.938624342591934,0.06137565740806582
402,0.938624342591934,0.06137565740806582
403,0.9875267902841945,0.012473209715805487
404,0.938624342591934,0.06137565740806582
405,0.9632696672927987,0.036730332707201246
406,0.9632696672927987,0.036730332707201246
407,0.9285245384204873,0.07147546157951284
408,0.6755317347837416,0.3244682652162586
409,0.9632696672927987,0.036730332707201246
410,0.9681624820036567,0.03183751799634325
411,0.9632696672927987,0.036730332707201246
412,0.9632696672927987,0.036730332707201246
413,0.9632696672927987,0.036730332707201246
414,0.6367306706629419,0.3632693293370582
415,0.9846889522831502,0.015311047716849697
416,0.6367306706629419,0.3632693293370582
417,0.9632696672927987,0.036730332707201246
418,0.9632696672927987,0.036730332707201246
419,0.9632696672927987,0.036730332707201246
420,0.9632696672927987,0.036730332707201246
421,0.9875267902841945,0.012473209715805487
422,0.9632696672927987,0.036730332707201246
423,0.9632696672927987,0.036730332707201246
424,0.9285245384204873,0.07147546157951284
425,0.6367306706629419,0.3632693293370582
426,0.9285245384204873,0.07147546157951284
427,0.9632696672927987,0.036730332707201246
428,0.9632696672927987,0.036730332707201246
429,0.9875267902841945,0.012473209715805487
430,0.9285245384204873,0.07147546157951284
431,0.9632696672927987,0.036730332707201246
432,0.9632696672927987,0.036730332707201246
433,0.6367306706629419,0.3632693293370582
434,0.9632696672927987,0.036730332707201246
435,0.9632696672927987,0.036730332707201246
436,0.9285245384204873,0.07147546157951284
437,0.9632696672927987,0.036730332707201246
438,0.9285245384204873,0.07147546157951284
439,0.9632696672927987,0.036730332707201246
440,0.9632696672927987,0.036730332707201246
441,0.9875267902841945,0.012473209715805487
442,0.9632696672927987,0.036730332707201246
443,0.941570454953505,0.05842954504649533
444,0.941570454953505,0.05842954504649533
445,0.9632696672927987,0.036730332707201246
446,0.9632696672927987,0.036730332707201246
447,0.9632696672927987,0.036730332707201246
448,0.6367306706629419,0.3632693293370582
449,0.9632696672927987,0.036730332707201246
450,0.9632696672927987,0.036730332707201246
451,0.9875267902841945,0.012473209715805487
452,0.9632696672927987,0.036730332707201246
453,0.941570454953505,0.05842954504649533
454,0.9632696672927987,0.036730332707201246
455,0.9632696672927987,0.036730332707201246
456,0.9632696672927987,0.036730332707201246
457,0.9632696672927987,0.036730332707201246
458,0.9770025386244113,0.022997461375589
459,0.9632696672927987,0.036730332707201246
460,0.9632696672927987,0.036730332707201246
461,0.9632696672927987,0.036730332707201246
462,0.6367306706629419,0.3632693293370582
463,0.9681624820036567,0.03183751799634325
464,0.9681624820036567,0.03183751799634325
465,0.9632696672927987,0.036730332707201246
466,0.9632696672927987,0.036730332707201246
467,0.9632696672927987,0.036730332707201246
468,0.6367306706629419,0.3632693293370582
469,0.9632696672927987,0.036730332707201246
470,0.9632696672927987,0.036730332707201246
471,0.9632696672927987,0.036730332707201246
472,0.9632696672927987,0.036730332707201246
473,0.5842332972865096,0.41576670271349025
474,0.9632696672927987,0.036730332707201246
475,0.9632696672927987,0.036730332707201246
476,0.9632696672927987,0.036730332707201246
477,0.9632696672927987,0.036730332707201246
478,0.5842332972865096,0.41576670271349025
479,0.9632696672927987,0.036730332707201246
480,0.9285245384204873,0.07147546157951284
481,0.9632696672927987,0.036730332707201246
482,0.9632696672927987,0.036730332707201246
483,0.9846889522831502,0.015311047716849697
484,0.938624342591934,0.06137565740806582
485,0.9770025386244113,0.022997461375589
486,0.9632696672927987,0.036730332707201246
487,0.9632696672927987,0.036730332707201246
488,0.938624342591934,0.06137565740806582
489,0.941570454953505,0.05842954504649533
490,0.941570454953505,0.05842954504649533
491,0.941570454953505,0.05842954504649533
492,0.9632696672927987,0.036730332707201246
493,0.9632696672927987,0.036730332707201246
494,0.9632696672927987,0.036730332707201246
495,0.9632696672927987,0.036730332707201246
496,0.9632696672927987,0.036730332707201246
497,1.0,0.0
498,0.6367306706629419,0.3632693293370582
499,0.9632696672927987,0.036730332707201246
500,0.9632696672927987,0.036730332707201246
501,0.9632696672927987,0.036730332707201246
502,0.938624342591934,0.06137565740806582
503,0.9285245384204873,0.07147546157951284
504,0.938624342591934,0.06137565740806582
505,0.9632696672927987,0.036730332707201246
506,0.9681624820036567,0.03183751799634325
507,0.9632696672927987,0.036730332707201246
508,0.9632696672927987,0.036730332707201246
509,0.9285245384204873,0.07147546157951284
510,0.6997535313061657,0.3002464686938342
511,0.9632696672927987,0.036730332707201246
512,0.9632696672927987,0.036730332707201246
513,0.9632696672927987,0.036730332707201246
514,0.9632696672927987,0.036730332707201246
515,0.9632696672927987,0.036730332707201246
516,0.938624342591934,0.06137565740806582
517,0.9770618846288508,0.02293811537114923
518,0.9846889522831502,0.015311047716849697
519,0.6755317347837416,0.3244682652162586
520,0.9681624820036567,0.03183751799634325
521,0.9632696672927987,0.036730332707201246
522,0.9632696672927987,0.036730332707201246
523,0.9632696672927987,0.036730332707201246
524,0.938624342591934,0.06137565740806582
525,0.941570454953505,0.05842954504649533
526,0.941570454953505,0.05842954504649533
527,0.9632696672927987,0.036730332707201246
528,0.938624342591934,0.06137565740806582
529,0.9632696672927987,0.036730332707201246
530,0.9632696672927987,0.036730332707201246
531,0.6755317347837416,0.3244682652162586
532,0.9632696672927987,0.036730332707201246
533,0.938624342591934,0.06137565740806582
534,0.941570454953505,0.05842954504649533
535,0.9632696672927987,0.036730332707201246
536,0.9632696672927987,0.036730332707201246
537,0.9632696672927987,0.036730332707201246
538,0.9632696672927987,0.036730332707201246
539,0.9681624820036567,0.03183751799634325
540,0.9632696672927987,0.036730332707201246
541,0.941570454953505,0.05842954504649533
542,0.9632696672927987,0.036730332707201246
543,0.9681624820036567,0.03183751799634325
544,0.6367306706629419,0.3632693293370582
545,0.9632696672927987,0.036730332707201246
546,0.0,1.0
547,0.9770025386244113,0.022997461375589
548,0.9632696672927987,0.036730332707201246
549,0.9632696672927987,0.036730332707201246
550,0.9632696672927987,0.036730332707201246
551,0.9632696672927987,0.036730332707201246
552,0.9632696672927987,0.036730332707201246
553,0.9632696672927987,0.036730332707201246
554,0.941570454953505,0.05842954504649533
555,0.9632696672927987,0.036730332707201246
556,0.9770025386244113,0.022997461375589
557,0.9632696672927987,0.036730332707201246
558,0.941570454953505,0.05842954504649533
559,0.5842332972865096,0.41576670271349025
560,0.9632696672927987,0.036730332707201246
561,0.9632696672927987,0.036730332707201246
562,0.9632696672927987,0.036730332707201246
563,0.6997535313061657,0.3002464686938342
564,0.938624342591934,0.06137565740806582
565,0.9681624820036567,0.03183751799634325
566,0.9850322266037718,0.014967773396228606
567,0.9632696672927987,0.036730332707201246
568,0.9681624820036567,0.03183751799634325
569,0.9632696672927987,0.036730332707201246
570,0.9632696672927987,0.036730332707201246
571,0.9632696672927987,0.036730332707201246
572,0.5842332972865096,0.41576670271349025
573,0.941570454953505,0.05842954504649533
574,0.9632696672927987,0.036730332707201246
575,0.941570454953505,0.05842954504649533
576,0.9875267902841945,0.012473209715805487
577,0.9285245384204873,0.07147546157951284
578,0.9632696672927987,0.036730332707201246
579,0.938624342591934,0.06137565740806582
580,0.9681624820036567,0.03183751799634325
581,0.9632696672927987,0.036730332707201246
582,0.9770025386244113,0.022997461375589
583,0.9632696672927987,0.036730332707201246
584,0.9681624820036567,0.03183751799634325
585,0.941570454953505,0.05842954504649533
586,0.9632696672927987,0.036730332707201246
587,0.9632696672927987,0.036730332707201246
588,0.9632696672927987,0.036730332707201246
589,0.938624342591934,0.06137565740806582
590,0.9285245384204873,0.07147546157951284
591,0.941570454953505,0.05842954504649533
592,0.938624342591934,0.06137565740806582
593,0.9770025386244113,0.022997461375589
594,0.9632696672927987,0.036730332707201246
595,0.9285245384204873,0.07147546157951284
596,0.9632696672927987,0.036730332707201246
597,0.9632696672927987,0.036730332707201246
598,0.9632696672927987,0.036730332707201246
599,0.9632696672927987,0.036730332707201246
600,0.9632696672927987,0.036730332707201246
601,0.9632696672927987,0.036730332707201246
602,0.9875267902841945,0.012473209715805487
603,0.9632696672927987,0.036730332707201246
604,0.6367306706629419,0.3632693293370582
605,0.9632696672927987,0.036730332707201246
606,0.9632696672927987,0.036730332707201246
607,0.9285245384204873,0.07147546157951284
608,0.941570454953505,0.05842954504649533
609,0.9632696672927987,0.036730332707201246
610,0.938624342591934,0.06137565740806582
611,0.9632696672927987,0.036730332707201246
612,0.941570454953505,0.05842954504649533
613,0.941570454953505,0.05842954504649533
614,0.9632696672927987,0.036730332707201246
615,0.9632696672927987,0.036730332707201246
616,0.938624342591934,0.06137565740806582
617,0.9632696672927987,0.036730332707201246
618,0.9632696672927987,0.036730332707201246
619,0.9285245384204873,0.07147546157951284
620,0.9632696672927987,0.036730332707201246
621,0.9632696672927987,0.036730332707201246
622,0.941570454953505,0.05842954504649533
623,0.9632696672927987,0.036730332707201246
624,0.938624342591934,0.06137565740806582
625,0.9632696672927987,0.036730332707201246
626,0.9681624820036567,0.03183751799634325
627,0.9632696672927987,0.036730332707201246
628,0.9875267902841945,0.012473209715805487
629,0.6367306706629419,0.3632693293370582
630,0.9770025386244113,0.022997461375589
631,0.9632696672927987,0.036730332707201246
632,0.9632696672927987,0.036730332707201246
633,0.9632696672927987,0.036730332707201246
634,0.941570454953505,0.05842954504649533
635,0.6367306706629419,0.3632693293370582
636,0.6755317347837416,0.3244682652162586
637,0.9285245384204873,0.07147546157951284
638,0.9632696672927987,0.036730332707201246
639,0.9632696672927987,0.036730332707201246
640,0.9875267902841945,0.012473209715805487
641,0.941570454953505,0.05842954504649533
642,0.9632696672927987,0.036730332707201246
643,0.941570454953505,0.05842954504649533
644,0.9632696672927987,0.036730332707201246
645,0.9632696672927987,0.036730332707201246
646,0.9681624820036567,0.03183751799634325
647,0.9681624820036567,0.03183751799634325
648,0.9632696672927987,0.036730332707201246
649,0.9681624820036567,0.03183751799634325
650,0.9632696672927987,0.036730332707201246
651,0.9632696672927987,0.036730332707201246
652,0.9285245384204873,0.07147546157951284
653,0.9285245384204873,0.07147546157951284
654,0.9681624820036567,0.03183751799634325
655,0.941570454953505,0.05842954504649533
656,0.9632696672927987,0.036730332707201246
657,0.9632696672927987,0.036730332707201246
658,0.938624342591934,0.06137565740806582
659,0.9632696672927987,0.036730332707201246
660,0.9285245384204873,0.07147546157951284
661,0.6755317347837416,0.3244682652162586
662,0.9632696672927987,0.036730332707201246
663,0.938624342591934,0.06137565740806582
664,0.9632696672927987,0.036730332707201246
665,0.9846889522831502,0.015311047716849697
666,0.9632696672927987,0.036730332707201246
667,0.9632696672927987,0.036730332707201246
668,0.9632696672927987,0.036730332707201246
669,0.9846889522831502,0.015311047716849697
670,0.9632696672927987,0.036730332707201246
671,0.9632696672927987,0.036730332707201246
672,0.9632696672927987,0.036730332707201246
673,0.9632696672927987,0.036730332707201246
674,0.9681624820036567,0.03183751799634325
675,0.6367306706629419,0.3632693293370582
676,0.9632696672927987,0.036730332707201246
677,0.938624342591934,0.06137565740806582
678,0.941570454953505,0.05842954504649533
679,0.9632696672927987,0.036730332707201246
680,0.9632696672927987,0.036730332707201246
681,0.941570454953505,0.05842954504649533
682,0.6367306706629419,0.3632693293370582
683,0.9681624820036567,0.03183751799634325
684,0.9632696672927987,0.036730332707201246
685,0.9632696672927987,0.036730332707201246
686,0.9632696672927987,0.036730332707201246
687,0.9632696672927987,0.036730332707201246
688,0.9632696672927987,0.036730332707201246
689,0.938624342591934,0.06137565740806582
690,0.941570454953505,0.05842954504649533
691,0.6367306706629419,0.3632693293370582
692,0.938624342591934,0.06137565740806582
693,0.9632696672927987,0.036730332707201246
694,0.6755317347837416,0.3244682652162586
695,0.9632696672927987,0.036730332707201246
696,0.938624342591934,0.06137565740806582
697,0.9632696672927987,0.036730332707201246
698,0.9850322266037718,0.014967773396228606
699,0.9681624820036567,0.03183751799634325
700,0.9632696672927987,0.036730332707201246
701,0.9285245384204873,0.07147546157951284
702,0.9681624820036567,0.03183751799634325
703,0.9632696672927987,0.036730332707201246
704,0.9632696672927987,0.036730332707201246
705,0.6997535313061657,0.3002464686938342
706,0.9632696672927987,0.036730332707201246
707,0.938624342591934,0.06137565740806582
